comment,score
1.神奇女侠一个人可以把漫威一群男的全部打一遍。2.普通超级英雄打架都是扛枪扛炮，神奇女侠是扛收音机。每次看到德军，她就扛着收音机过去了。3.一战遇到神奇女侠，二战遇到美队，德军输得不冤枉。4.我就想问一下，神奇女侠刀枪不入，真的是什么东西都插不进去吗？5.难怪大家都说这像抗“日”神剧。,5
故事的第一和第二幕节奏真的太好了，可惜了最后的大战…ST三部我都没有get到的你派的颜值，在这部里我get到了，最后我都快泪目了，这个Steve的结局和美队1的结局结合一下多好啊。话说WW前半段总让我想到海洋奇缘里的Moana…,4
DC一姐坐稳了送你上天,5
选角选的太正确了！！！黛安娜拯救了DCEU,5
口碑爆裂啊，劇情合理而且張弛有度，戰鬥場面十分滿分打十分，女半神vs 一戰士兵的打鬥雖然一面倒但是找回了無雙的快感。而這些都是其次的，女主這個選角是神跡。可以說是DC的鋼鐵俠了，一邊看一邊讚歎怎麼能有人集合最甜美和最剛強於一身。不看會後悔！,5
带两个小侄子看的，生怕有过火镜头，看完可算松了一口气。出来后，我感慨了一下，“女主角还是挺好看的啊！”小侄子大声说：“叔叔，你是个大色狼！”我……,4
3.5，中規中矩的起源電影。導演調度動作戲也有相當水準。從壕溝打進小鎮那段尤其出彩。但意外的是最豐富的角色與演繹反而不是WW，而是Chris Pine演的Steve，一個凡人，在戰爭中看盡一切，有許多遺憾與無力，也懷疑過，但仍然堅持信念。演得很好，倒是對比下Gal Gadot文戲較為短板，是以武戲彌補,4
女演员大多数都是很漂亮，可是很少有人美到真的打动你，美到占满银幕，女主又美又有力量，真是世界之光，以及电影里男女主角以及所有亚马逊女战士都身材好到炸，看了只想立刻去操场跑步,5
作为一个女性英雄的开篇，算是没什么可挑剔的了。派恩和加朵的颜和型是加分的，互动也甜。加朵把刚出道的黛安娜的可爱也演绎的很到位。黛安娜穿着神战衣从战壕里上来迎面走向战火的那刻，我想给她跪下。,5
故事本身真的没啥，就是把《雷神》和《美国队长》融合在了一起，但是好评的是有层次的主题和人物塑造，反而是视觉奇观的部分没多大惊喜。PS：女性观众估计会很爽吧，毕竟大部分男性都被暴揍了一顿。,4
特效之外，加朵女王曼妙的身材和写实的一战背景撑起了影片的阴阳两极。最好看的是战场冲锋一幕，从亮相开始，到钟楼突破结束，节奏和场面都撑得起“神奇”二字。最后的兄妹对决反而流于过分依赖特效的俗套了。那些动不动就扯到“女权”的，莫非不知道有一路动作片就叫做“girl with gun”么？,4
这远不是一部完美的电影，但是WW毫无破绽的强大真是一股清流，一扫好莱坞电影里抓住女性英雄情感和经历的弱点大做文章的恶心套路。整部电影没有关于女性身体的笑话、处处注意展现女性的力量与智慧，而且男配角的质量也比我想象得好得多，必须给导演鼓掌。Gal Gadot演技一般，但真的是太强太美了。,5
除非有超乎常人的丰硕才华，否则&#34;不折腾&#34;就是搞类型片的巨大美德,4
啊啊啊啊啊啊啊啊我最爱的女神！身材帅爆了！,5
神奇女侠太帅，盖尔·加朵太帅！当初看完《蝙超》就满脑子神奇女侠，这次单人电影更是疯狂给，再加上标志性音乐时不时响起，好几处被燃到，对女侠我只能服了我……,4
全程迷妹脸！酥！燃！美！美到目瞪口呆！,5
3.5；从远古神话的油画中幻化出神迹与争斗，开篇天堂岛美得不可思议；真·女神如何褪去自身怯弱，成长为真神，暖心男票和绿叶龙套助攻，打斗场面慢镜头全方位开启加朵美颜（选角百分百正确完美），感情戏套路虽老，但铺陈细腻，结尾煽情，“我希望有更多时间……”不同场景的色调差异明显，用心的。,4
每个人心中都有一个神奇女侠，也都有一个阿瑞斯。本片中，神奇女侠作为所有人类心中的爱及和平之神，她的表现是人类为了和平所采取的行动，和所做出的牺牲的外化。特雷弗是一个平凡人类的代表，他也是把神奇女侠所代表的和平和爱带到人间的桥梁。这是一部立意崇高的电影，如果以神话的象征手法来理解。,4
Superhero and gender equality movie should be done at this way！,5
相比其他三部DCEU电影来说，《神奇女侠》完成了质的飞跃。电影中有着戏剧化的设定、一些有趣的动作场景，还有着强大的配角阵容，这一切结合在一起共同为我们讲述了鼓舞人心的英雄历程。,4
想给女神买一万个冰淇淋,5
"女神超帅,captain trevor也超帅啊！captain还骑摩托人设也有点他队的意思，不过在我这儿比他队帅多了。在我这儿这部应该是dc最好看的一部或者说目前唯一好看的一部了。",5
真女神。喜欢看到卢平教授和Robin Wright。掉进Chris Pine的蓝眼睛，已收后宫。统统颜值满分，其他不重要。,5
加朵正在经历一场典型的职场女性性别歧视，你不能因为她长得美就觉得她演得烂啊,5
可能事前对Gadot本人以及WW这个角色有太多期待了，所以对这个故事观感一般般。觉得评论界比较不苛刻的评价很大程度基于里面传达的女性主义和平等的赞扬---当然在这个时候这件事变得十分重要。基于历史背景的传达也有加分。【后半段有一种“刚刚开始高潮怎么就完了，但好像都演两个小时”的感觉。】,4
色胆包天起来，神都敢cao。德国为什么这么惨，老是碰到对手作弊,4
超级英雄真的是少见女人，我女神真的是太帅了！很精彩的电影！推荐！,4
看到很多好友對本片短評都是讚譽有加，但給4星，對漫威某些片子說了一堆缺點，卻給5星，這到底是為什麼？,5
我来拯救今天，你去拯救世界。多希望我们还有时间，我爱你。,4
4.0。1.深度燃！并不喜欢盖尔·加朵，却被战神出现后的高潮戏燃到泪目。2.原谅前半场的所有套路和拧巴，仅仅“人类值不值得拯救”这个命题便足够被超级英雄史册所铭记，我们无需讨论女权，只需用心感受。,4
不说一句废话，重塑纯真年代,4
幻想题材的最佳创作方式便是以幻想提供特殊视角，以此来重新审视人类本身。戴安娜虽是超人，导演却没有用“超人逻辑”使其远离观众，而是将她作为不谙世事的“人”来塑造，着眼于价值观的冲突，这是其他英雄片难以企及的高度，也让最后她对人类善恶观的抉择极为真诚可信，没有成为形而上的空中楼阁。,5
毕竟是首部女超英所以加一星好了。政治正确又如何，哪怕是矫枉过正的政治正确也比故作聪明的反政治正确值得上台面一万倍啊，跟反琼瑶小说99.9%都比琼瑶小说本身更low逼一个道理。,5
一部弯男看了会变直，直女看了会变弯的电影,4
女导演拍女侠，原本以为会比较婆妈的围绕故事和情感线大做文章，结果除了比较饱满的情节和还算丰富的情感外，没想到最厉害的居然还是动作戏。WW初登战场那段“漫画片cross战争片”的连场动作戏华丽流畅又不失黑暗粗暴的独特风格（尤其是侧身跃出玻璃窗外那个shot），是相当漂亮！,4
女性之光。哪怕不够完美也不能阻止我的爱。你看，不管神能如何呼风唤雨，她都需要一个人类的灵魂教会她如何面对最深的黑暗。反而越强大的人越恐惧失败。只有那些有“瑕疵”的人，才更懂得如何赢得爱与光明。,5
虽然可能说，公主的动机和故事的套路不那么让人信服，甚至说比较生硬的转折我都能找出一二，可是好看的地方在于，戴安娜跟斯蒂芬之间所产生的化学反应很自然很温馨很有说服力，并使之呈现在极端的环境下（比如战争）——这种对于平凡美好的向往，永远都不会过时，永远都会有人去追寻和保留这一份温情。,5
妈妈！DC有救了！,5
神奇女侠用心之作果然不同凡响.导演很会讲故事，慢动作运用的恰到好处，特效画面精良，细节处理巧妙，台词丰富有趣，战争的残酷体现的淋淋尽致.另外女主真是美的一塌糊涂，身材好到飞起啊！,5
3.5 DC系观感最好的一部，美术设计佳，开场简直重温当年第一次看到瑞文戴尔时的惊喜，讲述神话、沙滩战斗，甚至只是残垣废墟夜晚的小酒馆外的雪中之舞都油画一样美；没料到的是结尾那么虐，纵使真正字面意义的女神，都得面对不能与爱的人在一起的伤怀；彻底为男生拍的片却好些男生不喜欢始料未及呀,4
“我想当演员，我爱演戏，但是我生错了肤色。每个人都有自己的战争，就像你也有自己的战争一样。”其实是一部呼吁所有观众反歧视的平权片，就跟想毁灭世界的坏人有男的也有女的，英雌也能跟英雄一样拯救世界。,4
炮火佳丽。BvS让人惊艳的WW终于推出了个人电影，冲着WW去看没想到被Steve感动得眼湿湿。电影动作场面极具张力，唯一不满的是舞会段落之后，场景的色调实在太暗了（不知道是不是电影院屏幕的锅）。虽然有小瑕疵，但并不妨碍我喜欢这部电影。Men are still good.DC一生推。,5
“爱战胜一切”？“圣母鸡汤”？不知道作这些无知评价的人有没有带脑子去看。电影已经很清楚塑造出了女主角对于人类善恶的理解以及自我的成长，她最后也没有靠自身结束了战争，对善的坚持，人性与英雄对立才是影片所讲，当然最后电脑桌前说的台词也实在很混淆视听，但本片企及的高度，实在出乎预料。,5
打啥啊，谈恋爱得了，船上那场戏写得夺好啊。,4
70/100 这是一个新生儿学习人生第一课的故事，尽管开始时观众可能会感到所向披靡的女侠和一战背景搭配的尴尬，但很快你会发现电影用巧妙的角度、诚恳的表演和诙谐的台词讲完了一个令人信服的故事。继承了BvS的战斗美学，更加轻重适宜的配乐，Gadot十分耀眼，但C.Pine毫不逊色。,4
下班飞奔1000米赶了场点映。女神自带气场，发飙燃爆全场，确实DC目前最佳，因为扎导的几部和X特遣队都着实让人失望。故事转折比超蝙的妈妈梗好些，但还是挺弱，开篇母亲5句话360度态度转变略尴尬。超蝙中蝙蝠侠尴尬的对着毁灭日扔飞镖，这集有三个人也是尴尬的存在，只因为那张照片上又他们吧……,4
以人类之外的视角反思战争，女侠的角色充满了神性与怜悯。同时也是一个女孩性觉醒后，发现自我的旅程。这样女神发现内心女人的故事，其实也颇有些超级英雄版《罗马假日》的感觉。DC这一次算是找到了超级英雄在神和人之间的平衡。,4
好看啊！四个老伙计没全死真是太好了。派派在《赴汤蹈火》之后再次证明自己是最令人放心的演技派美青年！盖尔·加朵的副乳老让我觉得卡得疼。喜欢神奇女侠的宏愿：如果人们不想对抗阿瑞斯，我去。如果有人无力抗争，我愿为他们抗争。,4
又名《华纳也可以做满分牛逼超级英雄电影》,5
她行走于炮火之间，she walks in beauty 【恭喜DC扳回一局】,5
"很公式play safe但執行上很有效到位,重文輕武的處理略意外,踏實不花巧去講角色故事而不依靠視覺奇觀及動作場面去推進值得加分,全片至為重心的男女主角刻劃成功而立體,另笑點,感動位,為數不多的武戲,及片中傳達的核心思想等整體都算呈現得恰到好處點到即止,小問題不是沒有但還是值得推薦~",4
-好看么？-好看！-哪儿好看了？-腿好看！脸也好看！----以上是看完这部电影以后的夫妇对话。。异教女神突然面对基督教原罪论的设定也是蛮有趣的,4
加朵女神太美了！光看加朵女神我也能再来140分钟。然后其实我还是蛮喜欢这片子的，以往那些超级英雄片，拯救世界的动机在我看来都纯属设定，加朵女神天真的眼神真能让人相信她的悲天悯人，奇妙地说服了我，男主也没露怯，听不到的时候说了句爱你，这个苦糖我吃下了,4
每个英雄完全体都要在献祭那个让他爆种的人以后。有女性主义有反战有神话有年代戏有组队作死有爱与和平救地球有脸有胸有腿，可以说非常好看了。号称超级英雄电影但开挂次数非常有限，更多篇幅交给了为什么而战斗的自我寻找之旅，情绪饱满。体验和美队2相似，属于类型片上品。四星半。,5
请问女侠，你对第二次世界大战的爆发有什么看法？,4
意外迷上男主角，虽然长得不是我的菜，可是人设实在太绅士讨喜了。,4
不知道那些口口声声说人物没改变的人是怎么看的电影。大概是爱看漫威导致看超英片习惯性不带大脑，所以看dc也就同理了。可惜写影评的时候却自动开启双标模式哗众取宠。,4
工整，不玩花活，不偏不倚，但却相当扎实的塑造了一位古典主义英雄。更加难得的是，整片的风格与最后的高潮打斗与整个DCEU保持了一致性。确实是近几年来最好的一部超级英雄片,4
剧情紧凑，比上次的蝙蝠侠好看多了。女神最美，光看脸就能看上2小时。,4
看得我哭到不能自已啊！太TM好看了！不管主角配角颜值演技全部在线，看完后当场又买张票二刷，居然二刷时我还能哭得稀里哗啦! 感觉很多年没看到这么好看的超英片了！,5
女神的美貌值一百颗星，然而这希腊神话引用的我尴尬癌要犯了，阿瑞斯的造型太丑了。出来不只听到一个人说像美国队长/雷神。还有爱能拯救世界演出来不要念台词念出来好吧，又是很尴尬。,4
"女神美CRY！导演太懂Girl power！DCEU有史以来最好的电影，感谢扎导放过。每场动作戏都好看，配有主题曲的更是赞到爆。初见世界的Diana单纯又坚毅，和Steve的互动也很有趣，对白幽默机灵。这下真的要Chris,Steve傻傻分不清了。每个超级英雄联盟都需要一个百岁持盾老人。家有一老，如有一宝！",4
我竟然看一部超级英雄电影看哭了！！！也许是心中相信爱能拯救世界吧。哈哈哈！,4
美国有美队，英国有ww，我德啥也没有还莫名其妙背了阿瑞斯的锅，妈的这仗怎么打？？,5
前面的故事是真人版moana,4
证明了所有老套的手法只要用心去雕琢铺开那还是非常好看的。 7.5分★★★☆,4
最女性化的超英片，一改DC暗黑向，甚至有些童话意味，有女神主角、性感回旋踢，更有大量情感戏及感性价值观，一些小女生描写俏皮可爱。神奇女侠从抖S女王变成兼具巾帼英姿和公主气质的梦幻结合体。不否认人性本恶，也不否认神的存在，在奇幻架构和一战背景下找到一个平衡点，打破了类型片壁垒。,4
真的很好看！任何一个人，哪怕再强大的神，要成长成熟都要走过一个痛苦却能顿悟的阶段，从天堂岛纯真清澈的Diana公主，到承认世间人性的恶也会用爱去包容善良的Wonder Woman，这个转变过程我觉得片子拍的挺成功的，推荐！P.S. 片子确实没彩蛋，不过别着急走，片尾曲也很好听~,4
女主太帅了吧！加朵女神！,4
DC终于咸鱼翻身，女超级英雄的魅力确实让人惊喜，盖尔·加朵的诠释也堪称到位，当然最重要的还是一改过去DC装腔作势似的的暗黑浮夸风和故作严肃深沉的沉闷基调，电影在交代神奇女侠的身世与故事设定上相当保守，但却足够紧凑，动作戏非常出色，并没有预告片里那种大量慢镜升格的感觉，正联这么拍就对了,4
神奇女侠在不同的历史发展阶段有着不同的形象与气质，但mission vision是不变的。相比70年代的性感肉体，盖尔加朵这版给人一种更为健康与健壮的金属质感。性格也颇为讨喜。作为一部商业漫改电影，大小高潮都循序渐进地调动着观众情绪，已足够出色。这一版的史蒂夫是最不草包的史蒂夫。,5
"终于有一部头脑清晰的DC电影了!虽然剧情老套,但还是挺忠于漫画的.不过去看的朋友期待不要设的太高.",4
4.8……结尾剧情扣分！扣分！,4
3.5 第一眼就怀疑是用胶片，回去一查果然。我觉得胶片表现肌肤的肌理还不是数码可以比的。虽然是大俗套的故事，胜在卡司好看，演得真挚，推荐的暑期大片。,4
老爷那么优秀但还是入不了WW的法眼，完全是因为WW有一个超级棒的初恋啊，DCEU荡气回肠BG只此一家，派派真的好可爱，朵妹的眉毛会演戏,5
要不是盖尔加朵这么美 谁愿意看超人大战哈利波特,4
加朵好美，女性好美，谈恋爱啥的就免了，因为两个人演技都超尴尬【,4
看点远不止女主角，情节跟渣威比起来也毫不逊色，某些人少造点谣不会折寿,5
完美展现女性的力与美，天堂岛之战值五星。朵妹仿佛一个真正的神祇。你派就算邋遢成这样，也依然英俊得发光。,4
三星半，合格爆米花！要被女神掰弯了啊！那里光是美丽，简直太帅了太帅了太帅了！英姿飒爽的帅，帅哭的节奏，全方位的看她怎么帅，各种慢镜头的看她怎么帅！！D罩杯胸肌的男超英们以后都一边待着去吧！盖尔加朵塑造的神奇女侠成功的印证了女人要是帅气来就没男人什么事了这句话，以后就是女神粉儿了！,4
漂亮的翻身仗，从来没想过dceu可以写出这么多层次的剧本，塑造出如此丰满的人物，深挖出如此强烈的情感内核。盖尔加朵就是神奇女侠，她作为一个神，完美展现出对人类的彷徨以及拯救，派派的角色更无比丰富了女侠的人物。动作戏虽少却力道十足，那段让我全程头皮发麻的第二幕打戏棒呆了！！,5
这是属于DC的「美国队长」，同样为消灭战争，同样冲锋在前。而戴安娜公主是抱持神话故事的态度参战，以为消灭最终BOSS就能结束硝烟——以往超级英雄片也都是把罪归到一人身上。破除掉这点后，无比期待下部正义联盟反派的设定。打斗战争戏可看度极强，配乐使人兴奋。万幸公主第一个男人是正义的战士。,5
"上帝与撒旦之争，虽然归根结底还是爱，但这部终于让超级英雄电影走到了新价值观时代。

最后，我最大的感受是，看完立刻想去操场上跑三百圈，以后在跟别人打架撕逼，被人拍到，起码好看起码帅啊！！！！",4
看不懂剧情也看不懂对白，就只知道看加朵姐出场，大长腿啊大特写啊啊啊多少都看不够呢！我觉得神奇女侠还可以再拍28集这样，陪你到退休哦加朵姐：）,5
看完之后，想去下单Byredo的Rose of No Man&#39;s Land，纪念一战前线的女护士，硬朗的玫瑰花香。,4
有女神出现就基本花痴脸，标志音乐响起直接握拳捧脸对着屏幕冒星星眼。多希望女神打满两小时，或者换两小时的衣服，想给女神买全世界最好吃的冰淇淋！加朵为什么这么美！！！男主不需要，配角也不需要！！！Gal Gadot is everything!!!,4
她还真成联合国大使了,4
6/2零点首映@上影CGV莘庄 6.6分。非DC/漫威粉被女导+女主勾到，当晚三体后继续“历史无正义战争无终点”+“人类虽渺小多端但值得爱与守护”的思路。打戏调度可，肌肉不够慢镜头多晕，天堂岛武戏燃。细节处理佳，女性视角+幽默感。借壳古希腊神话，女儿国还是给无父神女编了个宙斯大吹。后半散冗差评。,4
情节不足为奇，但仍是DC目前导入最成功的角色。Gal Gadot的出挑形象及编剧赋予角色的明确意义，使得WW神性和人性皆具，战争疟疾下善美与坚韧意志的寄托。而Steve，终难全身而退的普通人，为零星改变用尽力气的不甘，和一份保全的爱情，有着不亚于标题角色的光彩。值得或不值得，只在于相信,4
女超人，很美也很燃。特效和画面大赞。,4
漫威狗为DC点个赞，全能女侠吸了不少主流超能力嘛。加朵把中二少女的状态演出来了，真是可爱又性感。感情戏的部分，虽然有些调情段落略长，但是甜而不腻。没想到小舰长男主的人设还挺好，用爱发声的灵魂导师。#男主不是嘴炮拯救不了世界系列#,4
"只要人人都献出一点爱
世界将变成美好的人间。
还可以更好，4星，加朵1星，神奇女侠的完美人选，身材好到爆炸",5
DC总算找回一点场子了。合格的商业大片，剧情单薄，特效不错，盖尔加朵真心美。,4
前半段比较拖沓，床上，不是，船上那段会不会久了点？后半段打架好看。,4
世界为什么需要英雄？因为凡人需要被鼓舞。,4
可以想见这个电影的意义是跨世纪的，从此女孩们憧憬的不再只是公主，而也可以是QUEEN或者HERO，这对于女性独立觉醒精神的萌发的影响是不可限量的，很多年后神奇女侠会像蝙蝠侠和超人在小男孩心中的地位一样，在女孩们的心中扎下精神与力量的种子。,5
慢动作多了就觉得挺烦的……,4
可能数我看过的最燃的片之一。想看的就是WW那种“我是Diana你他妈是谁”的霸气。我相信这个剧本是想讲一些有深度、不同以往的东西的，同样是战时电影，立意比美队1高太多，因为二战叙事很容易被粗暴简化，而一战的荒诞和无解却是黑暗深渊，武功天下无敌又如何。个人最大的问题在于华纳的反派没有用心,4
神奇女侠帅爆了啊啊啊啊啊，又美又帅，我要弯了。,4
结尾女主“我选择爱”外挂续费成功  反正老娘人美单纯不做作 配得上我的男人都死绝了 最后老娘嫁给了和平 ,4
神奇女侠拯救世界，32岁的盖尔加朵则能够拯救神奇女侠，哪怕DC已经陈腐到了无药可救的地步——派蒂杰金斯的每一个镜头都表示她很清楚这一点。,4
怎么说呢，背景设定真的有点中二，但叙事完成度还是不错，和朋友观点不同倒是觉得开场慢了（但也必要）后面鸡汤主旋律反正不违和。这些大概都不重要，加朵真是太太太美了，符合我对女神所有的想象。IMAX特写她的脸真的第一次让我有了被美哭的感觉，寡姐在我心里的地位maybe要出让了。,4
看《神奇女侠》总有种看武侠片的感觉，讲述了一个武林奇才留在隐居之地学习功夫，终于入得俗事冒险历练，凭借聪明才智一路披荆斩棘，终于面对大魔王得知自己身世真相，忍受挫败之后发掘自身全部潜力击败大魔王的故事。听起来似乎有些耳熟？who cares，看女神还不够吗？燃不死你！,4
BOSS的脸导致我有点出戏……最终战简直就像“斗破苍穹 之 神奇女侠大战斯蒂芬·茨威格”……,5
最喜欢女武神角色了！,5
看完点映的来签个到～,4
其实想说小村一夜之后黛安娜was like，哦above average就是如此啊w。David Thewlis可爱出新高度。没搞懂你们judge演技的点，女侠那种无辜纯真简直绝了？另外比起什么艺术电影，这种才是观影感受大于内涵吧。爽在当时最重要：）,5
就像是雷神与美队起源的混合加强版，以戴安娜的自我成长及她与周围人类的相互影响为脉络的故事线完成度优于同类影片，也有对于女性角色的定位和对于战争人性的思索，极富美感的动作场景观赏娱乐性上佳，女侠与派派的荧幕化学反应十足，电力爆棚的BGM让人热血沸腾，非常不错的开篇。★★★☆,4
啊啊啊 盖尔加朵 女神太帅！！！,4
完全拜倒在盖尔加朵的石榴裙下，美得惊天动地，彻底被征服,5
Diana命真好呀 海里随便一捡就捡到辣么完美的男朋友(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀),4
我一直好担心啊，她拿着剑，我就担心盾牌没有带，她拿着盾，我就担心剑没带，后来男主睡了女主，我就担心第二天神力消失了，这把我操心的，后来大反派出来，我才看到可以随手成器，我才放了心。,5
我的意中人是个盖世英雄，我知道有一天她会在一个万众瞩目的情况下出现，身披金甲圣衣，脚踏七色云彩来嫁我。,4
"全程我脑海里都在全方位无死角被Gal干，Gal太完美了，是的我们人类不值得她。She&#39;s aesthetically, physically and mentally beautiful. 还有开头其实就是李逍遥误闯仙灵岛啊。",5
其实故事拍摄应该叫正常吧，比较难得DC拍了个彩色的电影，可是主角是异常的美丽，全面满足了我从希瑞到Xena这么多年对阿玛宗的爱，这还能说啥呢。,4
看得很爽！女侠真是又美又帅！,4
哭死我了艾玛,4
蓝色马克斯？😂鲁登道夫=战神？😂神奇女侠VS德军毒气？😂这个电影太好笑太cult了我不行了哈哈哈哈哈哈哈哈😂,4
黑暗骑士之后最好的超能英雄电影没有之一，好完美，女导演太棒了，加上选角完美。好喜欢这样善良compassionate积极正面坚毅温暖充满希望笑容可以融化坚冰的超能女英雄。而且转型非常可信。并且：Buttercup kicks ass！简直对各年龄层的女性都有一个很好的刻画。再说一遍：女导演好棒！还有眼镜梗赞一个,5
DC电影宇宙都太一本正经不苟言笑了啊. 看看隔壁漫威为什么不管谁都讨人喜欢,4
DC走成人风你们不喜欢，学漫威娱乐化又说剧本幼稚，你说说你们到底脑子里都是啥，看个片而已。女主就是一动不动摆120分钟Pose都值五星好吗！！剧情什么的都是送的好吗！！要什么自行车！！另外，一切想霸占女主的男人都得死！！,5
這部選角真是蘇炸了，女神、派派、DT還有RW阿姨，你們可都不只是above average啊…故事流暢性增加後果然好很多，終於不只是關注視覺和人物逼格了,4
电影其实很一般了，给四星完全是因为加朵太帅了,4
"Soft Porn, 不要问我为什么，自己去看！",5
从战壕出来的时候差点就哭出来！好帅啊！虽然后面神仙打架有点女赛亚人对吉尔伽美什的感觉，不改整体一流印象！正版dc一出，漫威可怎么办呀！！,5
“远离人类。他们不值得你的垂怜。你曾是我长久以来的爱。今夜。你是我的伤口。”,5
从与世隔绝的天堂岛奔赴硝烟弥漫的一战场，由不谙世事的贵公主化身刚柔并济的女战神。出色讲述英雄起源，完美塑造经典形象。风格正统，幽默适度。动作场面酣畅淋漓，情节推进稳中有序。既有对战争的解读，又有对人性的思考。双标党黑剧情之前不妨先掂量下自家斤两，百花齐放总比一枝独秀好。,4
上次在电影院哭得那么凶是看Man of steel😢想再看到Trevor和Diana在DCEU谈恋爱好好补偿牛五二的乱搭CP啊,5
由恨阿瑞斯，到恨那盲目的恶；由挽救他人，到自我救赎；戴安娜的角色塑造和成长故事可与《侠影之谜》 相媲美。反派威慑力不足导致决战没有危机感，唯一的怨念是史蒂夫为啥没有吻别！！！,5
战神牛逼！王之宝库！无限剑制！,4
1. 终于有女超人，女神了。2. 开始在天堂岛那部分真的很好，众多漂亮、优秀女人都在那里，好多配角其实都是大模特，名演员。3. 女性主义并没有特别的展开。4. 男主不太帅，除了出浴时，看到了比较漂亮的肌肉线条。,4
WW简直满足了完美女神的一切条件——美貌无比，强大无敌，智慧无匹，信念坚定，心存爱和怜悯，又果敢端正。加朵和一众女神美得无与伦比，打得也精彩过瘾，真正的大女主电影。剧情简单，但是总算好好讲了个故事。,5
Gal Gadot的眼睛里有星星,5
DC粉：天亮了！,4
男女主角互动超好，女神每次的爆发与高潮都让观众足够澎湃，派派的演技一路在线，宇宙真理男主必须脱光也有了。希望DC不要再掉线了。,4
三星半，看的出DC憋了一口气，也知道这一仗不能再败下阵来。风格上一改之前的性冷淡风，变得接地气和试着触碰观众，让女侠在前半部分卖萌逗趣，不段的释放盖尔加朵的个人魅力和角色魅力，作为引入每个超级英雄的第一章，总体感觉铺垫过长，黑暗的历史现实可能会让寻求娱乐的观众有些失望。,4
1、美版大胸小龙女，盔甲内衣真坚挺，挥鞭请抽我身体，入凡尘枪林弹雨，以爱救世终觉醒，DC貌似要崛起。2、阿瑞斯在一战两年前就把对女侠说的话说给了一群人听，不信去看前传《罪恶之家》。,4
