,score,order_word
16,5,"['口碑', '爆裂', '劇情', '合理', '而且', '張弛', '有度', '戰鬥場', '十分', '滿分', '半神', 'vs', '一戰', '士兵', '打鬥', '雖然', '一面倒', '但是', '找回', '無雙', '快感', '這些', '其次', '女主', '這個', '選角', '神跡', '可以', 'DC', '鋼鐵俠', '一邊', '有人', '集合', '甜美', '剛強', '一身', '看會後悔']"
17,4,"['两个', '侄子', '生怕', '过火', '镜头', '可算松', '一口气', '出来', '感慨', '一下', '女主角', '还是', '好看', '大声', '叔叔', '色狼']"
18,4,"['3.5', '中規', '中矩', '起源', '電影', '導演', '調度', '動作戲', '相當', '水準', '壕溝', '進小鎮', '那段', '尤其', '出彩', '意外', '豐富', '角色', '演繹', '反而', 'WW', 'Chris', 'Pine', 'Steve', '一個', '凡人', '戰爭', '許多', '遺憾', '無力', '懷疑過', '堅持', '信念', '演得', '比下', 'Gal', 'Gadot', '文戲', '短板', '武戲彌補']"
19,5,"['女演员', '大多数', '很漂亮', '可是', '很少', '有人', '美到', '真的', '打动', '银幕', '女主', '力量', '真是', '世界', '之光', '以及', '电影', '男女', '主角', '所有', '亚马逊', '女战士', '身材', '立刻', '操场', '跑步']"
20,5,"['作为', '一个', '女性', '英雄', '开篇', '算是', '没什么', '挑剔', '派恩', '加朵', '颜和型', '加分', '互动', '刚出道', '黛安娜', '可爱', '演绎', '到位', '穿着', '战衣', '战壕', '上来', '迎面', '走向', '战火', '那刻', '跪下']"
21,4,"['故事', '本身', '真的', '就是', '雷神', '美国', '队长', '融合', '一起', '但是', '好评', '层次', '主题', '人物', '塑造', '反而', '视觉', '奇观', '部分', '没多大', '惊喜', 'PS', '女性', '观众', '估计', '很爽', '毕竟', '大部分', '男性', '暴揍', '一顿']"
22,4,"['特效', '之外', '加朵', '女王', '曼妙', '身材', '写实', '一战', '背景', '撑起', '影片', '阴阳', '两极', '好看', '战场', '冲锋', '一幕', '亮相', '钟楼', '突破', '结束', '节奏', '场面', '神奇', '二字', '兄妹', '对决', '反而', '过分', '依赖', '俗套', '那些', '动不动', '女权', '莫非', '一路', '动作片', '叫做', 'girl', 'gun']"
23,5,"['这远', '一部', '完美', '电影', 'WW', '毫无', '破绽', '强大', '真是', '一股', '清流', '一扫', '好莱坞', '抓住', '女性', '英雄', '情感', '经历', '弱点', '大做文章', '恶心', '套路', '整部', '身体', '笑话', '处处', '展现', '智慧', '男配角', '质量', '想象', '好得多', '导演', '鼓掌', 'Gal', 'Gadot', '演技', '真的', '太强', '太美']"
24,4,"['除非', '超乎', '常人', '丰硕', '才华', '否则', '&#', '34', '折腾', '就是', '类型', '巨大', '美德']"
25,5,"['啊啊啊', '女神', '身材', '帅爆']"
26,4,"['神奇', '女侠', '太帅', '盖尔', '加朵', '当初', '蝙超', '满脑子', '这次', '单人', '电影', '更是', '疯狂', '加上', '标志性', '音乐', '时不时', '响起', '好几处', '燃到', '只能']"
27,5,"['全程', '迷妹', '美到', '目瞪口呆']"
28,4,"['3.5', '远古', '神话', '油画', '幻化', '神迹', '争斗', '开篇', '天堂', '岛美得', '不可思议', '女神', '褪去', '怯弱', '真神', '暖心', '男票', '绿叶', '龙套', '助攻', '打斗', '场面', '慢镜头', '全方位', '开启', '加朵', '美颜', '选角', '百分百', '完美', '套路', '虽老', '铺陈', '细腻', '结尾', '煽情', '场景', '色调', '差异', '用心']"
29,4,"['每个', '心中', '一个', '神奇', '女侠', '阿瑞斯', '本片', '作为', '所有', '人类', '爱及', '和平', '之神', '表现', '为了', '采取', '行动', '做出', '牺牲', '外化', '特雷弗是', '平凡', '代表', '带到', '人间', '桥梁', '这是', '一部', '立意', '崇高', '电影', '如果', '神话', '象征', '手法', '理解']"
30,5,"['Superhero', 'gender', 'equality', 'movie', 'should', 'done', 'way']"
31,4,"['相比', '其他', '三部', 'DCEU', '电影', '来说', '神奇', '女侠', '完成', '飞跃', '有着', '戏剧化', '设定', '一些', '有趣', '动作', '场景', '还有', '强大', '配角', '阵容', '一切', '结合', '一起', '共同', '我们', '讲述', '鼓舞人心', '英雄', '历程']"
32,5,"['女神', '一万个', '冰淇淋']"
33,5,"['女神', '超帅', 'captain', 'trevor', '摩托', '人设', '有点', '他队', '意思', '不过', '这儿', '队帅', '这部', '应该', 'dc', '好看', '一部', '或者说', '目前', '唯一']"
34,5,"['女神', '喜欢', '看到', '卢平', '教授', 'Robin', 'Wright', 'Chris', 'Pine', '蓝眼睛', '已收', '后宫', '统统', '颜值', '满分', '其他', '重要']"
35,5,"['加朵', '正在', '经历', '一场', '典型', '职场', '女性', '性别歧视', '不能', '因为', '长得', '觉得', '演得']"
36,4,"['事前', 'Gadot', '本人', 'WW', '这个', '角色', '有太多', '期待', '所以', '故事', '观感', '一般般', '觉得', '评论界', '比较', '苛刻', '评价', '很大', '程度', '基于', '里面', '传达', '女性主义', '平等', '赞扬', '当然', '时候', '这件', '变得', '十分', '历史背景', '有加', '后半段', '刚刚开始', '高潮', '怎么', '好像', '两个', '小时', '感觉']"
37,4,"['色胆包天', '起来', 'cao', '德国', '为什么', '这么', '老是', '碰到', '对手', '作弊']"
38,4,"['超级', '英雄', '真的', '少见', '女人', '女神', '太帅', '精彩', '电影', '推荐']"
39,5,"['看到', '很多', '好友', '本片', '短評', '有加', '但給', '對漫威', '某些', '片子', '一堆', '缺點', '卻給', '到底', '什麼']"
40,4,"['我来', '拯救', '今天', '世界', '希望', '我们', '还有', '时间', '我爱你']"
41,4,"['4.0', '深度', '喜欢', '盖尔', '加朵', '战神', '出现', '高潮', '戏燃到', '泪目', '原谅', '前半场', '所有', '套路', '仅仅', '人类', '值不值得', '拯救', '这个', '命题', '足够', '超级', '英雄', '史册', '铭记', '我们', '无需', '讨论', '女权', '用心', '感受']"
42,4,"['不说', '一句', '废话', '重塑', '纯真', '年代']"
43,5,"['幻想', '题材', '最佳', '创作', '方式', '便是', '提供', '特殊', '视角', '以此', '重新', '审视', '人类', '本身', '戴安娜', '超人', '导演', '没有', '逻辑', '远离', '观众', '而是', '不谙世事', '塑造', '着眼于', '价值观', '冲突', '这是', '英雄', '难以', '企及', '高度', '最后', '善恶', '抉择', '极为', '真诚', '可信', '形而上', '空中楼阁']"
44,5,"['毕竟', '首部', '超英', '所以', '加一星', '政治', '正确', '如何', '哪怕', '矫枉过正', '故作', '聪明', '值得', '台面', '一万倍', '琼瑶', '小说', '99.9%', '本身', 'low', '一个', '道理']"
45,4,"['一部', '变直', '直女', '变弯', '电影']"
46,4,"['导演', '女侠', '原本', '以为', '比较', '婆妈', '围绕', '故事', '情感', '大做文章', '除了', '饱满', '情节', '丰富', '没想到', '厉害', '居然', '动作', 'WW', '初登', '战场', '那段', '漫画', 'cross', '战争片', '连场', '华丽', '流畅', '不失', '黑暗', '粗暴', '独特', '风格', '尤其', '侧身', '跃出', '玻璃窗', 'shot', '相当', '漂亮']"
47,5,"['女性', '之光', '哪怕', '不够', '完美', '不能', '阻止', '不管', '神能', '如何', '呼风唤雨', '需要', '一个', '人类', '灵魂', '教会', '面对', '最深', '黑暗', '反而', '强大', '恐惧', '失败', '只有', '那些', '瑕疵', '懂得', '赢得', '光明']"
48,5,"['公主', '动机', '故事', '套路', '那么', '信服', '甚至', '比较', '生硬', '转折', '找出', '一二', '可是', '好看', '地方', '在于', '戴安娜', '斯蒂芬', '之间', '产生', '化学反应', '自然', '温馨', '说服力', '呈现', '极端', '环境', '比如', '战争', '平凡', '美好', '向往', '永远', '不会', '过时', '有人', '追寻', '保留', '一份', '温情']"
49,5,"['妈妈', 'DC', '有救']"
50,5,"['神奇', '女侠', '用心', '之作', '果然', '不同凡响', '导演', '很会', '讲故事', '慢动作', '运用', '恰到好处', '特效', '画面', '精良', '细节', '处理', '巧妙', '台词', '丰富', '有趣', '战争', '残酷', '体现', '淋淋', '尽致', '另外', '女主', '真是', '美的', '一塌糊涂', '身材', '好到', '飞起']"
51,4,"['3.5', 'DC', '观感', '最好', '一部', '美术设计', '开场', '简直', '重温', '当年', '第一次', '看到', '瑞文', '戴尔', '惊喜', '讲述', '神话', '沙滩', '战斗', '残垣', '废墟', '夜晚', '小酒馆', '中之舞', '油画', '料到', '结尾', '纵使', '真正', '字面', '意义', '女神', '面对', '一起', '伤怀', '彻底', '男生', '好些', '喜欢', '始料未及']"
52,4,"['演员', '演戏', '但是', '我生', '肤色', '每个', '自己', '战争', '一样', '其实', '一部', '呼吁', '所有', '观众', '歧视', '平权', '毁灭', '世界', '坏人', '英雄', '拯救']"
53,5,"['炮火', '佳丽', 'BvS', '惊艳', 'WW', '终于', '推出', '个人', '电影', '冲着', '没想到', 'Steve', '感动', '眼湿湿', '动作', '场面', '极具', '张力', '唯一', '不满', '舞会', '段落', '之后', '场景', '色调', '实在', '太暗', '是不是', '电影院', '屏幕', '虽然', '瑕疵', '妨碍', '喜欢', '这部', 'Men', 'still', 'good', 'DC', '一生']"
54,5,"['战胜', '一切', '圣母', '鸡汤', '知道', '无知', '评价', '有没有', '脑子', '电影', '清楚', '塑造出', '女主角', '对于', '人类', '善恶', '理解', '以及', '自我', '成长', '最后', '自身', '结束', '战争', '对善', '坚持', '人性', '英雄', '对立', '影片', '当然', '电脑', '桌前', '台词', '实在', '混淆视听', '本片', '企及', '高度', '出乎预料']"
55,4,"['谈恋爱', '船上', '那场', '戏写']"
56,4,"['70', '100', '一个', '新生儿', '学习', '人生', '第一课', '故事', '尽管', '观众', '感到', '所向披靡', '女侠', '一战', '背景', '搭配', '尴尬', '很快', '电影', '巧妙', '角度', '诚恳', '表演', '诙谐', '台词', '讲完', '令人信服', '继承', 'BvS', '战斗', '美学', '更加', '轻重', '适宜', '配乐', 'Gadot', '十分', '耀眼', 'Pine', '毫不逊色']"
57,4,"['下班', '飞奔', '1000', '场点映', '女神', '自带', '气场', '发飙', '燃爆', '全场', '确实', 'DC', '最佳', '因为', '扎导', '几部', '特遣队', '着实', '失望', '故事', '转折', '比超', '蝙的', '妈妈', '好些', '挺弱', '开篇', '母亲', '360', '态度', '转变', '尴尬', '蝙中', '蝙蝠侠', '毁灭', '飞镖', '这集', '三个', '那张', '照片']"
58,4,"['人类', '之外', '视角', '反思', '战争', '女侠', '角色', '充满', '神性', '怜悯', '同时', '一个', '女孩', '觉醒', '发现', '自我', '旅程', '这样', '女神', '内心', '女人', '故事', '其实', '有些', '超级', '英雄版', '英雄', '罗马', '假日', '感觉', 'DC', '一次', '算是', '找到', '之间', '平衡']"
59,4,"['好看', '四个', '老伙计', '没全', '真是', '太好了', '赴汤蹈火', '之后', '再次', '证明', '自己', '令人', '放心', '演技派', '青年', '盖尔', '加朵', '乳老', '觉得', '卡得', '喜欢', '神奇', '女侠', '宏愿', '如果', '人们', '不想', '对抗', '阿瑞斯', '有人', '无力', '抗争', '我愿', '他们']"
60,5,"['又名', '华纳', '可以', '满分', '超级', '英雄', '电影']"
61,5,"['行走', '炮火', '之间', 'she', 'walks', 'beauty', '恭喜', 'DC', '扳回', '一局']"
62,4,"['公式', 'play', 'safe', '執行', '到位', '重文輕武', '處理略', '踏實', '花巧', '去講', '角色', '視覺', '奇觀', '及動', '作場', '面去', '推進', '值得', '全片', '重心', '男女', '主角', '刻劃', '而立', '另笑點', '感動位', '為數', '武戲', '片中', '傳達', '核心思想', '整體', '現得', '恰到', '處點', '即止', '問題', '沒有', '還是', '推薦']"
63,4,"['好看', '哪儿', '以上', '这部', '电影', '以后', '夫妇', '对话', '异教', '女神', '突然', '面对', '基督教', '原罪', '设定', '有趣']"
64,4,"['加朵', '女神', '太美', '光看', '140', '分钟', '然后', '其实', '还是', '喜欢', '片子', '以往', '那些', '超级', '英雄', '拯救', '世界', '动机', '在我看来', '纯属', '设定', '真的', '眼神', '真能', '相信', '悲天悯人', '奇妙', '说服', '男主', '露怯', '不到', '时候', '这个', '苦糖']"
65,5,"['每个', '英雄', '完全', '体都', '献祭', '爆种', '女性主义', '反战', '神话', '年代', '戏有', '组队', '作死', '和平', '地球', '胸有', '非常', '好看', '号称', '超级', '电影', '开挂', '次数', '有限', '篇幅', '交给', '为什么', '战斗', '自我', '寻找', '之旅', '情绪', '饱满', '体验', '美队', '相似', '属于', '类型', '上品', '四星']"
66,4,"['请问', '女侠', '第二次世界大战', '爆发', '什么', '看法']"
67,4,"['意外', '男主角', '虽然', '长得', '不是', '可是', '人设', '实在', '绅士', '讨喜']"
68,4,"['知道', '那些', '口口声声', '人物', '改变', '怎么', '电影', '大概', '爱看', '漫威', '导致', '超英', '习惯性', '不带', '大脑', '所以', 'dc', '同理', '可惜', '影评', '时候', '自动', '开启', '双标', '模式', '哗众取宠']"
69,4,"['工整', '不玩花活', '不偏不倚', '相当', '扎实', '塑造', '一位', '古典主义', '英雄', '更加', '难得', '整片', '风格', '最后', '高潮', '打斗', '整个', 'DCEU', '保持', '一致性', '确实', '近几年来', '最好', '一部', '超级']"
70,4,"['剧情', '紧凑', '上次', '蝙蝠侠', '好看', '女神', '最美', '光看', '小时']"
71,5,"['看得', '不能自已', 'TM', '好看', '不管', '主角', '配角', '颜值', '演技', '全部', '在线', '完后', '当场', '张票', '二刷', '居然', '二刷时', '稀里哗啦', '感觉', '很多年', '看到', '这么', '超英']"
72,4,"['女神', '美貌', '一百颗', '然而', '希腊神话', '引用', '尴尬', '要犯', '阿瑞斯', '造型', '太丑', '出来', '听到', '一个', '美国', '队长', '雷神', '还有', '爱能', '拯救', '世界', '演出', '不要', '台词']"
73,4,"['女神', 'CRY', '导演', 'Girl', 'power', 'DCEU', '有史以来', '电影', '感谢', '扎导', '放过', '每场', '好看', '配有', '主题曲', '赞到', '初见', 'Diana', '单纯', '坚毅', 'Steve', '互动', '有趣', '对白', '幽默', '机灵', '这下', 'Chris', '傻傻', '分不清', '超级', '英雄', '联盟', '百岁', '持盾', '老人', '家有', '一老', '如有', '一宝']"
74,4,"['竟然', '一部', '超级', '英雄', '电影', '也许', '心中', '相信', '爱能', '拯救', '世界', '哈哈哈']"
75,5,"['美国', '有美队', '英国', 'ww', '我德', '没有', '莫名其妙', '阿瑞斯', '这仗', '怎么']"
76,4,"['前面', '故事', '真人版', 'moana']"
77,4,"['证明', '所有', '老套', '手法', '只要', '用心', '雕琢', '铺开', '还是', '非常', '好看', '7.5']"
78,4,"['女性化', '超英', '一改', 'DC', '暗黑', '童话', '意味', '女神', '主角', '性感', '回旋', '情感', '戏及', '感性', '价值观', '小女生', '描写', '俏皮', '可爱', '神奇', '女侠', '从抖', '女王', '变成', '兼具', '巾帼', '英姿', '公主', '气质', '梦幻', '结合体', '否认', '人性本恶', '奇幻', '架构', '一战', '背景', '平衡点', '打破', '壁垒']"
79,4,"['真的', '好看', '任何', '一个', '哪怕', '强大', '成长', '成熟', '走过', '痛苦', '顿悟', '阶段', '天堂', '纯真', '清澈', 'Diana', '公主', '承认', '世间', '人性', '包容', '善良', 'Wonder', 'Woman', '这个', '转变', '过程', '觉得', '片子', '成功', '推荐', '确实', '彩蛋', '不过', '别着急', '片尾曲', '好听']"
80,4,"['女主', '太帅', '加朵', '女神']"
81,4,"['DC', '咸鱼翻身', '超级', '英雄', '魅力', '确实', '惊喜', '盖尔', '加朵', '诠释', '堪称', '到位', '改过去', '装腔作势', '似的', '暗黑', '浮夸风', '故作', '严肃', '深沉', '沉闷', '基调', '电影', '交代', '神奇', '女侠', '身世', '故事', '设定', '保守', '足够', '紧凑', '动作', '出色', '预告片', '那种', '慢镜', '升格', '感觉', '正联']"
82,5,"['神奇', '女侠', '不同', '阶段', '有着', '形象', '气质', 'mission', 'vision', '不变', '相比', '70', '性感', '肉体', '盖尔', '加朵', '这版', '更为', '健康', '健壮', '金属', '质感', '性格', '颇为', '讨喜', '一部', '商业', '漫改', '电影', '大小', '高潮', '循序渐进', '调动', '观众', '情绪', '足够', '出色', '这一版', '史蒂夫', '草包']"
83,4,"['终于', '一部', '头脑', '清晰', 'DC', '电影', '虽然', '剧情', '老套', '还是', '忠于', '漫画', '过去', '朋友', '期待', '不要', '太高']"
84,4,"['4.8', '结尾', '剧情', '扣分']"
85,4,"['3.5', '第一眼', '怀疑', '胶片', '回去', '一查', '果然', '觉得', '表现', '肌肤', '肌理', '不是', '数码', '可以', '虽然', '俗套', '故事', '胜在', '卡司', '好看', '真挚', '推荐', '暑期', '大片']"
86,5,"['老爷', '那么', '优秀', '还是', '不了', 'WW', '法眼', '完全', '是因为', '一个', '超级', '初恋', 'DCEU', '荡气回肠', 'BG', '只此一家', '真的', '可爱', '朵妹', '眉毛', '演戏']"
87,4,"['要不是', '盖尔', '加朵', '这么', '愿意', '超人', '大战', '哈利波']"
88,4,"['加朵', '好美', '女性', '谈恋爱', '因为', '两个', '演技', '尴尬']"
89,5,"['看点', '远不止', '女主角', '情节', '威比', '起来', '毫不逊色', '某些', '人少', '造点谣', '不会', '折寿']"
90,4,"['完美', '展现', '女性', '天堂', '战值', '五星', '朵妹', '仿佛', '一个', '真正', '神祇', '就算', '邋遢', '这样', '依然', '英俊', '发光']"
91,4,"['三星', '合格', '爆米花', '女神', '那里', '光是', '美丽', '简直', '太帅', '英姿飒爽', '节奏', '全方位', '怎么', '各种', '慢镜头', '罩杯', '胸肌', '超英', '以后', '一边', '盖尔', '加朵', '塑造', '神奇', '女侠', '成功', '印证', '女人', '要是', '帅气', '男人', '什么', '这句', '就是', '粉儿']"
92,5,"['漂亮', '翻身仗', '从来', '没想', 'dceu', '写出', '这么', '多层次', '剧本', '塑造出', '如此', '丰满', '人物', '挖出', '强烈', '情感', '内核', '盖尔', '加朵', '神奇', '女侠', '作为', '完美', '展现出', '人类', '彷徨', '拯救', '角色', '无比', '丰富', '动作', '虽少', '力道', '十足', '那段', '全程', '头皮发麻', '第二幕', '打戏', '棒呆']"
93,5,"['属于', 'DC', '队长', '同样', '消灭', '战争', '冲锋在前', '戴安娜', '公主', '抱持', '神话故事', '态度', '参战', '以为', 'BOSS', '硝烟', '以往', '超级', '英雄', '一人', '除掉', '这点', '无比', '期待', '下部', '正义', '联盟', '反派', '设定', '打斗', '戏可', '看度', '极强', '配乐', '使人', '兴奋', '万幸', '第一个', '男人', '战士']"
94,4,"['上帝', '撒旦', '之争', '虽然', '归根结底', '还是', '这部', '终于', '超级', '英雄', '电影', '走到', '价值观', '时代', '最后', '最大', '感受', '立刻', '操场上', '三百', '以后', '别人', '打架', '起码', '好看']"
95,5,"['看不懂', '剧情', '对白', '知道', '看加朵', '加朵姐', '出场', '大长', '大特写', '啊啊啊', '多少', '不够', '觉得', '神奇', '女侠', '可以', '28', '这样', '陪你到', '退休']"
96,4,"['之后', '下单', 'Byredo', 'Rose', 'No', 'Man', '&#', '39', 'Land', '纪念', '一战', '前线', '女护士', '硬朗', '玫瑰花']"
97,4,"['女神', '出现', '基本', '花痴', '标志', '音乐', '响起', '直接', '握拳', '屏幕', '星星', '希望', '打满', '小时', '或者', '衣服', '全世界', '好吃', '冰淇淋', '加朵', '为什么', '这么', '男主', '需要', '配角', 'Gal', 'Gadot', 'everything']"
98,4,"['真成', '联合国', '大使']"
99,4,"['零点', '首映', '上影', 'CGV', '莘庄', '6.6', 'DC', '漫威粉', '女导', '女主', '勾到', '当晚', '三体', '正义战争', '终点', '渺小', '多端', '守护', '思路', '打戏', '调度', '肌肉', '慢镜头', '多晕', '天堂', '武戏', '细节', '视角', '幽默感', '借壳', '古希腊', '神话', '女儿国', '无父', '神女', '编了', '宙斯', '大吹', '后半散', '差评']"
100,4,"['情节', '不足为奇', 'DC', '导入', '角色', 'Gal', 'Gadot', '形象', '编剧', '赋予', '明确', '意义', '使得', 'WW', '神性', '人性', '战争', '疟疾', '下善', '坚韧', '意志', '寄托', 'Steve', '终难', '全身而退', '普通人', '零星', '用尽', '力气', '不甘', '一份', '保全', '爱情', '有着', '不亚于', '标题', '光彩', '值得', '在于', '相信']"
101,4,"['女超人', '很美', '特效', '画面', '大赞']"
102,4,"['漫威', 'DC', '点个', '全能', '女侠', '不少', '主流', '超能力', '加朵', '少女', '状态', '演出', '真是', '可爱', '性感', '感情', '部分', '虽然', '有些', '调情', '段落', '但是', '甜而不腻', '没想到', '舰长', '男主', '人设', '用爱', '发声', '灵魂', '导师', '不是', '嘴炮', '拯救', '不了', '世界', '系列']"
103,5,"['只要', '人人', '献出', '一点', '世界', '变成', '美好', '人间', '可以', '更好', '加朵', '神奇', '女侠', '完美', '人选', '身材', '爆炸']"
104,4,"['DC', '总算', '找回', '一点', '场子', '合格', '商业', '大片', '剧情', '单薄', '特效', '不错', '盖尔', '加朵', '真心']"
105,4,"['前半段', '比较', '拖沓', '床上', '不是', '船上', '那段', '不会', '后半段', '打架', '好看']"
106,4,"['世界', '为什么', '需要', '英雄', '因为', '凡人', '鼓舞']"
107,5,"['可以', '想见', '这个', '电影', '意义', '跨世纪', '从此', '女孩', '憧憬', '不再', '只是', '公主', 'QUEEN', '或者', 'HERO', '对于', '女性', '独立', '觉醒', '精神', '萌发', '影响', '不可限量', '很多年', '神奇', '女侠', '蝙蝠侠', '超人', '小男孩', '心中', '地位', '一样', '扎下', '力量', '种子']"
108,4,"['慢动作', '觉得', '挺烦']"
109,4,"['看过', '最燃', '之一', 'WW', '那种', 'Diana', '霸气', '相信', '剧本', '深度', '不同', '以往', '东西', '同样', '战时', '电影', '立意', '比美', '高太多', '因为', '二战', '叙事', '容易', '粗暴', '简化', '一战', '荒诞', '无解', '却是', '黑暗', '深渊', '武功', '天下无敌', '如何', '个人', '最大', '在于', '华纳', '反派', '用心']"
110,4,"['神奇', '女侠', '帅爆', '啊啊啊', '我要']"
111,4,"['结尾', '女主', '选择', '外挂', '续费', '成功', '反正', '老娘', '人美', '单纯', '做作', '配得', '男人', '最后', '嫁给', '和平']"
112,4,"['神奇', '女侠', '拯救', '世界', '32', '盖尔', '加朵', '能够', '哪怕', 'DC', '已经', '陈腐', '无药', '可救', '地步', '派蒂杰', '金斯', '一个', '镜头', '表示', '清楚', '一点']"
113,4,"['怎么', '背景', '设定', '真的', '有点', '叙事', '完成度', '还是', '不错', '朋友', '观点', '不同', '觉得', '开场', '必要', '后面', '鸡汤', '主旋律', '反正', '不违', '这些', '大概', '重要', '加朵', '真是太', '太太', '符合', '女神', '所有', '想象', 'IMAX', '特写', '第一次', '感觉', '寡姐', '心里', '地位', 'maybe', '出让']"
114,4,"['神奇', '女侠', '有种', '武侠片', '感觉', '讲述', '武林', '奇才', '留在', '隐居', '之地', '学习', '功夫', '终于', '入得', '俗事', '冒险', '历练', '凭借', '聪明才智', '一路', '披荆斩棘', '面对', '魔王', '得知', '身世', '真相', '忍受', '挫败', '发掘', '自身', '潜力', '击败', '故事', '耳熟', 'who', 'cares', '女神', '不够', '燃不死']"
115,5,"['BOSS', '导致', '有点', '出戏', '最终', '简直', '斗破', '苍穹', '神奇', '女侠', '大战', '斯蒂芬', '茨威格']"
116,5,"['喜欢', '武神', '角色']"
117,4,"['完点映', '签个']"
